愿景天成无墨迹	万方乐奏有于阗
风里有清香,千秋雅趣宜邀月	水中无俗韵,一片冰心不染泥
一水澄怀,日月潭中浮碧玉	群峰拢翠,渔樵歌里遏白云
世事风云屏幕里	民情忧乐电波中
两岸桃花相对望	一双春燕自翻飞
度天度地度人,还先度己	修武修文修业,务必修心
患	医
风驱彩云追日月	天遣暴雨洗乾坤
斤斤计较才八两	样样小心还难全
读书作文临帖	传呈放告排衙
更惜片阳谈妙理	时从新阁上经楼
民意为先,建设和谐新税务	国家在上,破除腐败旧规风
四处野花山不管	一杯明月酒能融
文章自学欧阳子	经义多推隽不疑
东风一过枝头软	暖语曾经心下宽
局系民生,聚财有道,长流活水昌丕业	心连国脉,执法无私,不许埃尘染税徽
丽日高天和风爽	秀山碧水壮锦多
公子心痴,晴雯戏主撕伞,似真似幻	食客嘴馋,章鱼无故遭烹,孰是孰非
颂中国五千年,仁为韵脚	读春天九万里,和是页眉
寄向风中寻着处	醉从笛底问归期
大厦气象,莺歌燕舞	新宇胜地,虎踞龙盘
花映镜中凭蝶恋	星沉水底任鱼吞
避荒年,乡音渐远,北望曾滴多少泪	延盛世,客步还勤,南寻再续古今缘
鼻祖定茶神,无怪殊荣邀杖国	头衔书菊隐,正拈好句怕催租
智勇兼全,刚柔互用,称姓谁能威敌国	强兵可却,积案必除,仪名我自拜先生
马跃神州,八皖莺歌新世纪	政通垄亩,两淮燕舞小康家
婚姻数十年,朝也愁,暮也愁,把你都苦死	抛却万千事,男不管,女不管,比我倒省心
崂仙罗道	乐佛巫神
扬清激浊民称颂	守正为官国可兴
梅绽秀色三江碧	柳拂朝阳四海春
芸窗几抹清凉绿	梅苑千枝绚丽红
江城夜静上明月	竹树风清来异香
秧上瓜分大小	盘中子有输赢
标语入联伤大雅	英文作对欠高明
宽严适度思分寸	内外兼修无短长
反身责己镜常照	暗室欺心事莫为
画家泼墨松山碧	刺客和歌易水寒
火借东风烧赤壁	天飞素练挂青岩
立党奉公,圆伟梦,前程似锦	为民执政,展雄姿,使命如山
映日禅门腾紫气	凌云梵壁照月明
琴瑟声常润	人天月共圆
万丈文光,北射斗牛蹑魁柄	三星物采,东联箕尾上台躔
一夜秋风花事尽	半窗疏影月光稠
挥手劈开砖两块	敞怀干掉酒三杯
雪后菊魂横眼白	门前草色入帘青
已通戎略逢黄石	闲读仙书倚翠幢
红花绿叶争平等	活水淤泥本自然
地种烟霞归小隐	园栽山水养闲情
广栽桃李三春秀	精育梧桐万众钦
问道欲穷哲理,性也性也	国君往谒圣公,善乎善乎
为君子儒	辟野狐禅
常省事,多让人,过后思量有趣	学吃亏,能守分,到头受用无穷
天命将知君不惑	禅心待定我无为
燕剪彩霞铺福字	梅开红蕊赛春联
暂将小月关窗外	且让春风入室中
先祖开宗,仁义信诚传万代	后人继誉,孝忠礼智惠千秋
檐铃摇岁月	庭柳历沧桑
尘随车马	事系人心
春到大涌,垂青柳眼看升级	梦圆卓岭,带笑桃腮乐转型
香飘歌袂动	娇逐语声来
安化黑茶,茶艺茶农茶业兴焉,茶兴苞芷	湘中胜地,地文地德地灵美矣,地美云天
竹花唯养栖梧凤	天祚先呈捧剑人
北国春早,素雪冰心藏锦绣	南岭风和,嫣红姹紫显生机
金孔雀	玉蟾蜍
实心棒棒不开窍	劈腿丫丫会体操
漱流瘦石,摇竹清风,不比人间烟火客	温暖真情,惠民善政,广开事业艳阳天
红杏一枝春做序	好庄万象酒催诗
爆竹点燃红日子	烟花绽放好心情
硕果累累秋总结	红星闪闪曙光明
乱中有道联风正	夜里无眠星月斜
日新月异,津沽何处可识故地	虎跃龙腾,滨海几言难述晴天
倚树疑无力	为花不让春
世路山河险	人情冷暖移
眼界常开经史读	心田不芜圣贤耕
客地望乡,红豆几枝情万缕	家山追梦,闽江九曲画千张
对句擂台休作对	值班电话有价值
琳琅满目以纯铺	鸟语花香后稷街
润之以墨当开慧	本禹吹毛害沫沙
扬子解嘲徒自遣	殷浩谭经不废吟
心高如山岳	地胜足楼台
花花绿绿,时时环保自然食	简简单单,日日面条青菜粥
花园彰魅力,欣桂馥莲芳,书香不绝	阆苑蕴风情,看云蒸霞蔚,画卷重开
东君无意献殷勤,春花怒放	北帝全神观自在,正气申张
案上无尘,犹时时勤拂	心中有律,更处处慎行
新莲沐朝阳,并蒂竞绽	乳燕乘东风,比翼齐飞
落字清奇惊四座	磕头特别点三香
小步春街,一衫柳色	累积锦句,满腹花香
斜风遣雨敲竹杠	细浪滔天耍赖皮
十分春意妆银面	七彩霓虹架玉门
发展荡春风,六旬伟业美如画	改革兴大政,万户欢歌奔小康
静望西池莺戏柳	闲眺东海渔抛钩
海晏河清,王有四方当立国	天寒地冻,水无一点不成氷
舍之则藏,用之则行,如公殆真名士矣	孤可以托,命可以寄,斯人得非君子欤
月随碧山转	心与沧浪清
故事已枉千斗墨	豪情不负九霄云
七岁已超凡,属对题诗,满腹经纶夸一品	半生勤执政,忧民体国,四朝将相列三公
人称父母官,且从何处修身,常怀明月问莲叶	我本贫寒子,应替黎民造福,莫忘当年是草根
顾影自怜,两袖清风谁问暖	引吭独啸,一怀明月不辞寒
树德建功君子志	光风霁月丈夫怀
花开花谢皆因果	云卷云舒顺自然
遍赏红联满意	遥听喜炮欢心
几枝春色随风至	一点芳心带露开
眼迷花海花迷眼	心醉柳沟柳醉心
一片清凉头上月	万丛红绿眼中花
子夜魂归,谷应山鸣,三蜀画廊飞白雪	豪情梦在,星横斗转,九歌云屋上青天
有兰添我雅	此梦为谁知
浪得虚名皆水句	草包元帅尽花枪
吼歌叫曲佳音少	咏月嘲风雅兴高
雪舞伤怀杯向月	雷鸣诉志笔擎天
醋罐	盐钵
春风顺溜,承接事业,腾飞起点	社会和谐,负重国民,美好将来
渭河腾梦,秦汉新城方凤翥	地铁迎春,西咸大道正龙吟
满眼尽穷黎,奚忍多用一夫,误他举家生活	两头皆险路,何不缓行几步,积君无限阴功
小径樵歌抒惬意	大湾渔唱乐升平
唐突常如煮酒客	清高可比采薇人
正月春浓,五台瑞雪飘飘融画意	三更夜静,羁旅乡思切切湿诗心
此地停云,绝域深山留帝子	何方埋骨,寒宵孤月泣黔天
雅琴飞白雪	高论横青云
雷起风云动	日临天地明
将军百战定天下	书生巨眼识英雄
容我抽身于物外	从今伴鹤在梅边
天涯有客谁人请	咫尺无朋我自斟
追远骋心,顿生倏忽古今之慨	凭高送目,遍极苍茫天地而游
载道	思恩
仗笔书山磨我剑	掷杯沧海作人杰
厌看高楼遮塔影	欢欣合浦复珠光
毛著邓文,奶奶奉她千倍爱	国词家曲,妈妈教我一支歌
历史无真相	文明出伪人
党赐富强文明福	家传诚信友善风
楹联迎春,颂四化美景	爆竹报岁,祝五谷丰登
儿因晚有婚偏早	交已阴离貌转亲
紫气东来万象具	夕阳西下满江红
禅音弘道法	书艺慕空灵
九州春媚烟霞近	万里风和政德新
福彩祥瑞天天喜	富贵有余刮刮乐
醉牧春风十万里	笑迎燕子九千双
云山共浴春江水	诗对常题杨柳青
风花情事似轻雾	潦草心思如乱麻
秋声桐叶里	暮色旧书边
二号女神,英姿飒爽,三年磨剑欣圆梦	一身技艺,意志弥坚,半月飞天喜驾舟
常来静会无言友	博览欣逢善导师
华翰雄文宏气宇	锦心绣口展风流
八桂生辉,卅年改革开新宇	九州焕彩,百业兴隆换旧容
孤而不孤孤山寨	冷却无冷冷水江
重峦古道秋风,游人有梦依然寻梦	大漠黄沙戈壁,战士思家但得舍家
归隐经年,山中鸟语似人语	出头无望,径上新苔复旧苔
继绪千秋弘雅韵	中和百代沐高风
林兴业旺山河秀	雨顺风调日月新
艺苑溢清芬,故里寻踪,乔香阁内风情远	津门凝厚重,心间播火,天后宫中底蕴深
凡女不凡,持家有方,名冠乡村人皆敬	慈母多慈,含辛茹苦,育子成才堪称模
一举首登龙虎榜	十年身到凤凰池
桃园深处,幽风乍起诗心俏	柳苑回时,小燕初闻醉意浓
人凭信念度生活	我随鹤影远天涯
横斜疏影暗香浮,风花雪月	楷草雅音良策斗,字画琴棋
户纳清风人福泰	县盈正气业辉煌
贪爱,我慢,诸见,无非戏论	两舌,恶口,绮语,亦是妄言
智者乐仁者寿	薄夫敦鄙夫宽
落日系兰舟,烟波一棹长沙近	春风揉竹雨,柳舍数檐轻燕斜
雪送冬装梅作扣	秋挥彩笔雁题诗
含笑寻香新府路	停车知味燕江楼
一网荟英才,鉴古励今,夺锦诗扬六艺韵	五洲传圣火,燃欧耀美,穿云燕载万邦情
盛席	华筵
烟霞收入诗章里	心事融于笔墨中
春风无力百花醉	夏雨有能万物丰
幸有青山撑倦眼	还凭拙笔绘痴心
欲品云吞偕月饮	方言谈吐亦风流
桃火灼灼燃四野	柳眉淡淡缀千川
再启鹏程,义勇城中追梦去	肇兴骏业,明清宅里唤春回
纵目山川世象	纳胸日月风云
根深叶茂长生果	位重权高不倒翁
沙场鏖兵,河边曾饮马	中原逐鹿,故里再腾龙
谁带诗锄耕月色	我开文圃种梅花
莫忘心胸常驻善	当思律法不容情
相望屏前难共语	闲敲盘下觅知音
君不见,夏禹宫卑,舜皇阶陋	今且思,民屋墙矮,官院台高
袖手旁观人吵架	坐怀不乱士清心
尚存虎旅,保我中华,挥戈国破家亡际	志扫狼烟,靖吾疆宇,逐日白山黑水间
润笔千川书壮志	束脩一担喂豪情
伤凝玉指弦间绕	痕印芳心笔下吟
店开逢大吉	街道挂霓虹
一席高谈春四座	满身真气玉无瑕
倚柳难逢飞鹤影	穿花又见戏蝶姿
紫荆白莲,含笑合欢,港澳旋复	黄棣红豆,迎春报喜,台澎当归
太多往事随秋淡	无数故人伴梦来
光辉九域胸中火	福泽千秋手上禾
自然成景色	鬼斧显神功
夏至阅芙蓉,一帘至美水天画	月丕来井圃,十里丕香草木风
趣言能适意	茶品可清心
岁月峥嵘,抗战魂成仁取义	江山秀美,中国梦破浪乘风
拇指值钱因点赞	爪牙仗势是勾结
同志齐心,小康百代人间喜	千丝万缕,好雨一犁天下春
学问如潭毋自满	德行似玉且长修
独坐幽篁筛月影	拜托群雁寄风情
发菩提心,胜天人福	念南无佛,获金刚身
渊嗣继前唐,劲柏森森,一代宗祠昭北斗	铭恩延后世,丰碑座座,千秋鉴水佑南津
笔走偏锋,天下何人给力	心无挂碍,云游四海为家
风来太白诗情里	人在板桥画意中
山光浮水至	霞彩映江飞
道栽杨柳	园种菜蔬
境似水波心似流,外境随心心不住	身如旅舍我如客,此身非我我无归
细雨霏霏云卷卷	微风淡淡燕斜斜
千秋义气蒸尝远	万古英风俎豆新
当官行腐耻	执政为民荣
绝岭悬河,无纱织出千寻布	地缝曲涧,有韵吟成四季诗
占三分胜算,我常自大	刮一路清风,人走茶凉
把盏啸苍天,月色一江我独饮	扬刀分碧海,风华满眼谁共游
鸿雁但留声,恰喜两江腾浩气	观音犹不语,更凭千手播春光
清辞采到繁休白	古册传从束广微
心清如水月	眼亮赛天星
德士悬壶民硕寿	黄钟警世国当强
梅苑飘雪欣闻笛	长亭赏枫喜踏歌
满树飞花轻似梦	一枝败叶恨如心
革旧图新,何待猴年马月	驱寒送暖,恰逢舜日尧风
为梦想放歌,书写箴言铺底色	让精神接力,添加能量注基因
楼房林耸,碧水环绕,万民齐颂小城变大样	公园棋布,绿树连绵,百姓皆欢古邑焕新风
夜钟山寂寂	朝艳蔼霏霏
聚影画声光于咫尺,牵来几多活剧	集忧愁哭笑在一时,引出无限情思
乃圣乃神,乃武乃文,出乎其类,拔乎其萃	自西自东,自南自北,就之如日,望之如云
蜂乱蝶狂,惊落繁花铺五彩	莺歌燕舞,催生硕果醉八方
小康路上,争春愿做领头雁	司马村里,圆梦齐谋致富经
早出晚归,唯见他乡杨柳绿	初来乍到,喜观联苑牡丹红
玉柳沐春风,斜对夕阳笑	金蝉出润土,偶掀内翅歌
口中有剑	笑里藏刀
草秀芳花艳	林深鸟语甜
白话说论语	方言念经文
百年诗界常无序	十载东风颇有情
风梳柳髻青丝乱	雨润桃腮粉面羞
十载打工成白领	一生治学没头衔
今宵杵捣蓝桥去	何日笙吹白鹤来
春风似剪裁云彩	燕雀时穿筑鸟巢
坐一下,来呀,哪管前途山水远	饮几杯,走呗,只求世道义情长
往事如烟时隐现	流年似水不回还
蓝莓有约,同圆中国梦	赤县新春,共赴小康年
帖上标签称极品	拍完艳照喊明星
一坡美色贪蝶醉	两岸春光喜燕归
巨匠神工,巨龙崛起,巨琴交响中兴颂	大桥天造,大国腾飞,大道频传世博风
日照紫气浓,科学风暖春正好	雪映红梅艳,知识花香景常新
书中自有赏心句	镇上欣逢顺路车
善政兴邦,四海繁荣春永驻	贤人治国,九州秀丽画常新
纵褪芳华空剩骨	再来春雨又浮香
曲径回风,数片琼花分月下	清音娱客,几声玉笛绕梁间
五星辉玉宇	两制拓新程
嘴上无毛俊小伙	人前有礼帅高徒
凤城廉城,满城正气	江心民心,一心清风
愁,春水东流难唤住	喜,痴情夕照易说出
情寄化州,雅趣承传生妙趣	梦圆中国,文风激荡引春风
暂借诗书消寂寞	多读历史话沧桑
先哲捍宗邦,民族光荣垂万世	后代驱劲敌,愚忱惨淡继前贤
吼声野心狼,挥拳问罪	怒看侵略史,罄竹难书
十年不赴竹马约	一杯付与罗浮春
宝地藏珍,百合载誉,肉厚体白尊上品	康源创业,万代蜚声,奶香粉嫩塑名优
归客久来僧下塔	远山重映泉间松
砚田小草栽绝墨	欲海狂花斗荧屏
喜清莲,污泥不染	怀远志,雏凤腾飞
厨中无米难炊饭	园里寻瓜好煮汤
春秋笔下年来去	岁月诗中梦短长
湖边碧浪浪浪浪	江中波涛涛涛涛
励志凯旋情系梦	勤心拼搏榜添金
冷言冷语	熟门熟路
阳台待月,星星抛媚眼	秋水浮天,日日鉴真心
平安幽梦平安夜	畅顺起帆畅顺船
分明艺苑登徒子	别样官家历胜男
息辙绝交游,屏迹此心同木石	杜门耽著述,安神无梦到轩舆
一叶轻舟横野渡	半壶浊酒醉乾坤
清景乍开松岭月	红酥点出牡丹花
飞花水梦重诗岸	悦耳山歌间鸟鸣
积来大巧方藏朴	舍弃闲情始认真
苍烟抱石松崖古	玄鹤抟风道观幽
燕子初迎三月柳	东风新娶一城花
石向深渊听壑语	水流瀚海和涛声
大漠雄风盟铁剑	关山冷月对羌笛
也笑鸿鹄飞万里,言非燕雀	即如兰草开一山,岂是蓬蒿
曰善曰勤,千秋德范勖天下	守诚守信,一缕春风到岭南
诗如灿珠联似玉	书传家训信胜金
古渡横舟渡日月	新车架管车烟云
春来趁早锄诗垄	秋后争先摆酒席
土旷人稀,相逢者少	柴干水便,放下有谁
大士号观音,悲大愿大神通大	慈心抒自在,手慈眼慈甘露慈
自学古贤临静节	唯应野鹤识高僧
裹素惟余真本色	挥毫即是大乾坤
反腐拒贪君莫忘	持诚守信我遵行
东风斜燕子	细雨绿江南
何妨小醉宽心结	莫任浓愁困性灵
欢享永福快信主	愿得大道早读经
花影放疏,放眼千年如晃露	雁声回荡,回头一世若浮云
叶影疏摇秋月碎	溪风劲舞水眉凝
和谐相处,家国共襄千秋业	水乳交融,征纳同拧一股绳
细雨轻寒江渚寂	薄雾浓云心底凉
梨园新子弟	菊酒醉陶公
烟花雪花探花,三花聚顶	风眼龙眼榜眼,两眼朝天
白水如棉,不用弓弹花自散	红霞似锦,何须梭织天生成
紫藤花艳清香远	翠竹节空诗梦幽
坦荡胸襟怀日月	激扬音韵唱沧桑
刑当省酷,赋必从轻,千秋惠政通民瘼	生不容奢,葬犹尚朴,一缕清风护霸陵
三中全会红包大	八桂黎民好运多
扬帆征万里	纵马越千山
江米	海面
尚书史记春秋笔	礼部功劳朝野碑
巡天奔月飞碟羡	探海捉鳖敖广惊
乡无竹圃为三径	地接昆仑带九河
秋雪绵绵覆秋花,心清玉洁	夏阳烈烈摧夏叶,意倦神乏
秋景有时飞独鸟	夕阳无事起寒烟
人在他乡,欲斟明月何须酒	虎落平阳,想吃灵狐先灭狼
红霞丽日苍山外	碧树清风古寺中
振国兴邦强赤县	遵章守法瑞良民
造物忌多才,龙凤岂容归一主	先生如不死,江山未必许三分
深杯剩酒皆常态	宿墨成诗答故人
欣知五岳之山,桃李绽出繁世景	伫看千军万马,海潮涌作读书声
地涌金莲,一泓漱玉三高咏	泉流韶乐,百卉铺春半醉酣
重门凝瑞	深宅含辉
卧虎藏龙,辽地学子锋芒毕露	披星戴月,城建英才共贺新春
人事消磨心已老	诗笺诉尽梦还遥
池中皓月因风碎	院里疏梅待雪开
简单行事人生畅	低调少言岁月悠
阴阳怪气生雷电	平仄奇声起雅风
静阅九丘,啸湖山而寄志	思飞万里,揽风月以明怀
正直为人须大写	坦然处事不高声
月入寒江牙格格	春回阆苑骨酥酥
