晚风摇树树还挺	晨露润花花更红
岁岁团团圆圆喜喜欢欢,幸福美满	年年月月日日时时处处,情暖人间
花甲杯中品得失	杖朝话里学孝廉
三通美景随春到	一统宏图与日新
水幻千形终是我	云姿万种俱由它
竹凌高节迎新岁	梅傲寒春壮锦程
身家性命,彻悟时石上谈玄,空中飞盖	秀水灵山,静观处磬声入耳,斋醮清心
山水为诗,精妙处何须半字	江湖垂钓,悠闲时自远红尘
荷兰郁金香	丹麦黄玫瑰
满苑樱花香扑鼻	沿堤柳叶翠垂腰
读经楼下留明月	补衲岩前偕白云
绝学不传,师胡早死	群嚣未息,吾欲无言
六经古色凝儒地	五典新风壮汉天
善恶本无性	得失自有因
兴家奥秘勤和俭	长寿妙诀福与康
斧福同蕴,仰首党旗飘猎猎	镰廉相生,扬眉霸业路迢迢
大道庶无累	高风不可追
喜贴春联辞大圣	笑斟美酒贺金鸡
谁题雁字云天外	我寄秋心酒梦中
读万卷书,行万里路,源集万流归泗水	修一部史,立一家言,儒兴一派振尼山
樽中有味,不为贤,即为圣	灯下无事,非读老,亦读庄
粤佳荣业基贞梦	天井红茶吐杏香
一树海棠秋色醉	长天雁阵暮云愁
莫言福禄多如意	还是天伦最慰心
莫言蛙鼓催初夏	无忌凤威慑大唐
求全求美,聚信聚诚,业创百年春景远	尚德尚仁,献情献艺,碑传万口店名香
兼硬软	能屈伸
慧通而觉,慧觉而通,万物皆崇无上法	大悟则空,大空则悟,千秋不改至真心
万叶如泥满地面	千花入水一池秋
北斗南辰光老祖	五行八卦步先师
最是销魂风月处	何如寄梦水云间
一径西风斜竹影	三更冷雨湿荷衣
如此山峰高过我	这般月色净了心
才子逢时才有用	老公贪色老多情
创业发家赁智慧	强邦兴国靠人才
出世公平多受益	待人谦虚少招损
劲松独傲寒山雪	壮士犹思大漠风
柳怀乍乱酬花姐	杏眼初开瞭八哥
梦蝶楼前,多彩笔锋书浪漫	观鱼濠上,无为心境乐逍遥
骏马	雄师
我觉魏公真妩媚	人言卢杞是奸邪
敲窗夜雨惊花梦	拍岸春潮催众心
春雨春风,春开万象	福人福地,福到千家
棋若人生不许错	戏演世事总新鲜
晓露添墨色	朝日熠霞光
庭草透春绿	塘荷映月白
山盟海誓情浓刻	醉句痴联梦对欢
自始迁灵,三百余年绵葛藟	由明而后,一十七世绍箕裘
一饭未尝留俗客	几生修得到梅花
宇宙流星雨	草堂寂寞风
野渡无人十八子,缘如水水,荷兰豆豆	阳光四射山药蛋,红雨纷纷,铃儿轻轻
柳甩长丝轻钓月	妹饰刘海掩背头
熬红两眼因捣药	跑短前肢为逃生
花月新妆宜学柳	寒窗好友早栽兰
金字塔	梵帝冈
装墙做饰花瓶誉	语过添情感念生
官有廉风,民情如流水般通达	国呈瑞气,权力在阳光下运行
诚信立门,仁义敞门,三馨食品出三晋	公司有限,胸怀无限,万缕心香飘万家
不屑虚名频买醉	只抓实惠偶卖乖
翻音免问他人字	感兴平吟才子诗
开花结果自然对	拍马吹牛两相宜
人未醉时欺酒淡	月将缺处恨天高
此心堪比闲云淡	山客犹如野鹤悠
天下客,难为天上客	雪中梅,正是雪里梅
汝地有金生丽水	吾庐来日接芳邻
虚张声势,诸葛抚琴城上坐	心惊胆颤,司马失魂阵前逃
一池碧水寒凝玉	满目春光暖生香
一瞬七十载,雪耻枪声犹在耳	九州百万家,兴华国梦总萦怀
兵锋争险隘,立马九关,英姿不让须眉汉	泉眼望青山,瀑飞百尺,大地新传沫若书
飞骑连万户,送来喜报	银线达九州,传递佳音
一棹长歌尘世远	千重沧浪月华明
汉韵迎宾,古迹联绵盈坦路	水街留客,新潮荡漾映游人
三德知仁勇	一官清慎勤
不厌穷波,一芥为舟犹载道	曾经沧海,三生化石似无情
万户桃符新气象	群山霞彩富神州
风逐书香偷入户	月迷句雅醉掀帘
青藏高原藏宝藏	知识大典识新识
天下此桥长,敢跨五洲,何言五里	水头其石贵,能攻千玉,远胜千金
秀邑涵春,七彩廊桥萦客梦	梅江流韵,一河风月系兰舟
道本非常,穷经孰敢言得意	佛原博大,心证方能达上乘
壮志谱春秋,诗联实验催桃李	精诚播雨露,国语革新育幼苗
鱼跃龙门登虎榜	谁偷灵药困蟾宫
映月涵春,愿市镇乡村,小桥流水寻常景	防污治染,看江河海泊,碧浪游鱼自在心
述德撰鲁灵光赋	见道称魏伯阳书
望穿秋水坐穿夜	淡了心花寂了弦
一座轩辕阁	千秋华夏魂
丝路花飞,白棉飘雪娱莺燕	天山日暖,碧玉生烟引凤凰
大浪淘沙思致远	小桥流水顾周郎
且让三分,道路相通能避险	休争一秒,人车互等免招灾
同趋丹陛	不见帝阍
七步诗,八斗才,九重天,君可占三分之二	荷花酒,白马梦,洛神水,子允称碧落游仙
领异标新繁印务	先忧后乐树行风
听音乐,多乐趣	赏对联,结联情
画屏仙子红连踩	笔底离人芳草凄
骏业中兴,续千年城邑文明,金华领秀	羊毫正举,绘一卷人居诗画,美梦先圆
收笔有香来纸上	放歌无忌向弦中
光华能照乘	身价重连城
娟娟群松,清风与归,上有飞瀑	采采流水,疏雨相过,冷然希音
水山多好客	风月自有情
汉祖遗业,踵武赓续	公孙创基,克绍箕裘
濯月溪光碎	迎风柳影斜
秋高正好追云鹤	情逸自能吟锦章
火烧赤壁三分定	不出成都五路平
斗阵堪比中郎将	平蛮还须骁果军
园修成趣,笋林玉立涵春雨	丁重育人,学海帆扬起后生
静品大觉山,生态宜人,白茶卓尔	纵观支柱业,面包载誉,妙手超然
世事如棋,千秋弈罢无同局	浮华似梦,辗转经年犹是空
一生似水平平过	万事如棋慎慎思
一路行来,纵雨打风吹,共护锤镰留本色	九州望去,喜日新月异,再扬旗帜续长征
休却未休,又凭余热歌尧日	老而不老,再借黄昏写锦篇
山阴犹积旧年雪	水畔初开新岁梅
头脑轻松没负担	心田豁亮可宽容
老干已分蟾窟影	采竿应取锦江鱼
披衣闲踏阶前叶	携手同攀月下梅
春动生机龙起蜇	物宣时令鸟催耕
慕于笔下多山水	老在洞中无岁年
晚月清幽凉笛管	禅房静谧渺钟声
琴敲竹月,酒叙松风,诗吟雪岭梅花韵	意念天文,心仪地理,梦呓史记人物经
斫蟒	豢蛇
闲饮东窗,相思散作清风去	笑书南苑,雅意还同明月酌
诗作平生玉	文藏一世金
诗酒自名家,看勋业烂然,长增画苑梅花色	楼船又横海,叹英雄至矣,忍说江南血战功
恩怨情仇,都付与丙丁壬癸	尊卑长幼,不外乎子丑卯寅
觉路菜根下	情天花雨时
黄鹤飞天,楚汉空留胜迹	崔诗题壁,龟蛇遂有名楼
天马收功归隐去,两行贺语	玉羊载福履新来,万里春风
雨洗胭脂,桃花逊色心流泪	风刮绛紫,枫树凋颜体收汁
顿足茅台摇醉步	提神古岭反迷心
善作魂,献物捐钱,送去深情厚爱	和为贵,宽人让理,迎来海阔天空
撼天动地,哥白尼,志扬真理驱霾雾	披荆斩棘,布鲁诺,火焚身躯铸英魂
槛外云飞,世路苍黄何处是	楼中鼓响,禅机活泼此间闻
让三分难能可贵	争半秒便得当先
电蚊香片,哪来屁用	云雁苦分,此去魂消
爹前开口嗲	长辈把弓张
为人越老心越淡	入世愈深性愈真
国泰政通,业置华东千古地	身香心爽,人醉泉中第一汤
向日似矜倾国貌	出门俱是看花人
一声初听啼莺,正荫绿池幽,交枝径窄	千骑风流年少,看穿花帽侧,拂柳鞭长
地乳通灵资宝地	莲花承露洗心莲
偷来月碗斟佳酿	引得溪琴弹雅声
完璧归赵云相胆	按步就班固长城
虽为神医难医国,华陀何辜	纵有九死当死节,曹瞒真毒
老境徒悲增马齿	谁家白眼慨龙文
乱石何妨舟直下	青山不碍月横斜
僧去曾留,将人丢尽	因崇作祟,引鬼进门
喜览白山携绿水	方知北国赛江南
欸乃数声歌,荡漾波光摇桨入	解遣双壶至,为沽美酒过溪来
扯下白云堆野寺	啸来巨浪淹山田
纵是千般皆错过	谁知一念总执著
十六春奋斗征程,绘就文明画卷	三百万英雄儿女,赋成时代诗章
笔点春秋,虎振古今抒气派	碑吞日月,廊容天地溢精华
诗田已种千竿竹	梦笔待开十万花
道人法身出舍利	上天丰岁降来年
垂柳无言,听惯莺声燕语	繁春有序,唤来蝶舞蜂飞
深密金刚,悟彻真源究实相	大悲胎藏,摄含万法本无生
云来月隐花含泪	日晒风吹草扭腰
听雨添愁欲掩窗,风偏勿让	观棋不语真君子,胸有成竹
去莠	施肥
凤舞	龙飞
知礼辞官养母	伯筠罢考恃才
绿蚁醉相携,春草歌吟,杯酒我呼苏学士	黄庭频与赠,秋蓬辗转,岭云遥思李将军
幸有闲情怀旧事	欢迎老友醉新醅
法雨弥天,滋润一方净土	慈云盖地,映辉万里行人
枕中塞满相思意	单上涂出尿床斑
无知不是过	真爱莫迟疑
金融股市勤研究	星座天文乐测观
千家歌德政	万户沐春晖
蔚起丹霞,大敞云门,卅年风采龙吟曲	始兴古道,新丰瑶寨,五月珠玑蝶恋花
真超脱堪称高士	假包公不是良臣
蒙渡蒙山开捷道	新场新站展宏图
问天借取三千岁	与月诉说一点愁
客中送客难为别	人外有人切莫狂
振铎上庠居上地	挥毫佳作出佳园
一池淡墨抒浓趣	满案残词诉清愁
金鸟煦春,百年革却旧颜貌	头羊开道,五业再上新台阶
初三元旦	第二新年
云深不见炊烟晚	山静犹闻宿鸟鸣
静极却嫌流水闹	勤多翻笑野人忙
春秋有幸得花月	子夜无求乐酒诗
足踏峰极,天地皆收眼底	身遭苦海,行舟知向谁边
登楼思远,不忘滴水深恩当涌泉报	凭栏骋怀,犹记青松高品待化雪知
养成大拙方为巧	学到真愚始知贤
迎衡岳东来,气开一束紫云,装点锑都新世界	望群峰西聚,欣展千重梅岭,化为骚骨壮文章
桃花源里人家,黛瓦粉墙留古韵	遗产地中风景,歌山画水驻春光
钓水无心沾月久	耕山不意入云深
平生文武长,百事不闲霹雳手	诰命簪缨后,一门双隽竹梅香
六朵金花,稚嫩年龄存慧勇	一群紫燕,凌云气势展英姿
举国扬眉欣雪耻	全球瞩目看还珠
卖花女问卖花女	毕业生观毕业生
潦倒门前客	空凉水上亭
花鸟一山春手稿	诗书四壁月题跋
垂柳弄姿当空泻	海鸥翩舞击水流
野鹤闲云多惬意	骚人墨客更开心
得失	荣枯
城开二百年,经风历雨,廊桥早占几分韵	画绘三千卷,山秀水清,古邑长撑半壁春
浅笑春风暖	相知柳色柔
游山玩水徐霞客	演艺明星卓别林
航宇奠基强国梦	巡天导弹壮军威
举酒敬亲,一盏雁宾凝福气	扬帆追梦,千年莘县驾春风
经纪却逢贩子	和尚不知道家
小桥夜静人横笛	秋浦天青雁拂檐
几行墨印杂官印	十载新京作北京
迎风白雪舒诗韵	对月红梅落案香
今厚颜回孔府	明铁面相包公
相思尚寄残红处	别梦犹萦淡月天
苍山脚下,莺歌燕舞,百姓齐唱和谐社会	绵水岸边,虎跃龙腾,万民同欢美好家园
风展红旗如画卷	雁闻白马啸诗声
仙境	凡尘
九州共奏齐天乐	百姓高吟大德歌
海天纵览观斯大	风雨无边兴自高
住院皆为贪酒客	出门俱是种花人
徒有虚名师有过	渺无音信梦无痕
花飞春已半	燕去梦空痴
到此便心清,一水潆洄,园址毋忘依绿旧	环观增眼福,三山罗列,岚光时觉送青来
星斗沉浮涛在耳,犹闻公瑾抚琴,太白斗酒	烟云聚散史遗芳,堪叹小乔轻误,黄鹤云归
介甫笔摹百折,大悟锲而不舍	子建才高八斗,可悲潦倒终生
余曾用吉月	我惟乐摩诃
来发翼德再现	去若公瑾重生
满座生香,欢然有喜	一帘罗月,足以销忧
高人时有三星句	醉鬼常兜半夜风
轻弹曲韵梦中送	缓解梨汤醉后尝
松柏迎风挺秀	芝兰沐雨孤芳
三两白干三两啤,白啤六两	五分梦里五分醒,梦醒十分
少陵才调惊天地	诗圣光芒照古今
高情若云,朗抱日月	和气如春,节当清秋
野陌飞花,古井弯月,风流往事今何处	闲庭落影,幽阶过香,自在鸣虫共此时
太阳能产光和热	瑞士表扬职与权
久不读书渐忘字	有时睡觉也磨牙
声声觉悟楼中鼓	阵阵清凉殿上人
一水划西东,落雁三峰留太华	两山分里表,锦屏五老鼎中条
任风雨两肩,倚剑而歌,惯看浮华随逝水	坐云霞四面,横琴一笑,长将净骨隐空山
随月圆缺自乐	看云来去无忧
四个全面,领航锦绣彼岸	五大理念,描绘富强蓝图
留住青山,好让儿孙长摘果	保全绿水,何愁鲫鲤不成龙
秀峰独览独峰秀	青海大观大海青
藏书集画,展艺施才,巧手掀开新世界	济哑匡聋,捐资助教,爱心感动大河南
东海波恬宜把钓	公堂节凛续悬鱼
六合彩	八阵图
邹忌比美晓大理	威王纳谏成伟功
东窗事发西门庆	秋实心傲秀才愁
雪落千山静	风潇一叶轻
龙起南阳,孔明辅汉	鸿宿中野,宣王兴周
学将勤作本	对要意为先
牛舐犊	凤求凰
百树成林光棍夜	千川汇海寡妇心
于千载绽开,艳花簇簇含情飞梦境	在九州燃响,脆韵声声携意动人心
胜境无虚,招来珠履三千客	春风可美,添得画眉四五声
雪融春料峭,但有梅香迎雅士	云散月澄明,愧无桂酒送佳人
可依可靠真龙椅	堪令堪责假凤雏
千年老树为衣架	万里长江作澡盆
不恋权钱,事业精明务强手	关怀寿命,人生宝贵须健康
心钩思钓誉	情急想沽名
清清淮浦锦铺地	灼灼桃花诗映天
黑马	红车
慈如大海同舟济	孝若中秋共月圆
重冈已隔红尘断	婵娟却将真情传
治河莫问陈三策	备海何心学四夷
千金一诺不为贵	百事无忧最可亲
春色满塘沽,笔点莺花,喜绘神州淑景	佳时逢德政,调谐金玉,高歌盛世强音
冬去草先绿	春来花最红
德臻身自洁	才睿艺尤精
两千年历史,阿胶健寿生奇效	无数例临床,妙药颐神见特功
会理各无我	观空厌有形
画阁和风暖	深闺化日长
清眸后顾文辞颂	精舍先濡道德经
取数于九	此山犹龙
千秋瞻墨宝,山人留浩气	八大腾青云,雅苑绘新图
园中春尚早	池上兴何如
宁舍功名不舍酒	只贪山水勿贪钱
逢君常在梦	怀志总于胸
邀四海健儿,聚首长城当好汉	传千秋圣火,倾心奥运绘蓝图
街连广宇,如画如诗唐晋韵	情比浓茶,一枝一叶客家风
能让繁声任真籁	岂知瑞质耀奇文
东来紫气西来福	南接祥光北接财
中秋月满,满院花香,香透中秋桂	子夜星疏,疏亲影远,远闻子夜歌
市上股观股上市	乡下人盼人下乡
好对如佳偶	香花誉美人
老宅不期而遇	雪村访友无归
把酒当歌,醉去不知春几许	与人为善,老来方可寿百年
兴周渭畔渔媒祚	救赵门中客脱危
句里清香长醉我	群中和气最宜人
新梅潜志三春意	壮士磨刀十载功
满山风雨秋林泣	一带水烟艳日升
图成缠道锦	暗渡袭陈仓
新莺将出谷	孤鹤尚鸣皋
陵阳楹坛花吐艳,香飘万里	华夏书苑墨生辉,惠泽千秋
浊浪流红,大义甘当黄水患	芳洲怀古,瓣香遥祭海棠魂
不增不减,不生不灭,不垢不净	如梦如幻,如泡如影,如雷如电
渠江薄片圆吾梦	雀舌蝉膏爽客身
酒到花能劝	诗成鸟共吟
清风不识和亲使	明月常照忠直臣
市井	城壕
过节团圆忘过节	更年疲病感更年
民主作风赢赤壁	专家气派墨青天
凌空飞渡梦魂绕	踏水飘萍醉意浓
依法秉公,每夸窗口新风拂	富民强国,因有源头活水来
三月春浓,且玩此红桃,绿竹,清溪,古洞	千山韵逸,试看那暮霭,朝霞,夕照,晨曦
龙跃凤鸣,旭日笑红山海	花团锦簇,春风染绿城乡
春风吹瑞气	福字进家门
道占名山,云绕茂林藏古寺	人居胜地,日辉碧水映新庄
开国纪丰功,共和大将当年诚励志	飞船航玉宇,科技精英在此勇攻书
四海扬帆,民意当为舵	万家追梦,党旗便是灯
秋色横空,霜风万里催征雁	刀光纵马,野菊千丛赠戍人
源于大道,师徒皆儒派	出自名门,父子俱诗人
学富五车才八斗	神游北海意南山
再三宜把心潜养	千万莫将口乱开
蛟龙腾空千山绿	快马扬鞭两岸春
强词难夺理	正义不争权
四海颂芳辰,九十三年春正好	亿民歌惠政,百千万里路还长
拜佛何须来寺庙	秉公未必坐朝堂
篱下菊丝公独采	花间月影孰相亲
但与红尘相看老	不教子夜伴愁眠
兴伟业人心向善	绣宏图天道酬勤
步伐卷惊雷,铁马金戈,民族英雄安社稷	旌旗映旭日,丹心碧血,中流砥柱固神州
百花谢后谁为主	千佛修成自在人
文化定州,羊展宏图千卷画	温馨城市,门贴福字万家春
沙棠作舟桂为楫	浮云似帐月如钩
山寨一夜降春雨	小城四时添玉楼
雪笺宜写梅花字	长岛人歌动地诗
夏梦尚余春梦韵	青梅不恋黄梅天
雷峰塔下,羡一度郎情妾意	龙井茶中,品初春国色天香
尽多戚友荒园草	太好儿孙石井澜
